ID,val
D:/programming/datasets/OSM_processed_margo/validation\00006919_img.png,0.760540009
D:/programming/datasets/OSM_processed_margo/validation\00007000_img.png,0.264263153
D:/programming/datasets/OSM_processed_margo/validation\00007001_img.png,0.34557724
D:/programming/datasets/OSM_processed_margo/validation\00007002_img.png,0.318191528
D:/programming/datasets/OSM_processed_margo/validation\00007003_img.png,0.465301514
D:/programming/datasets/OSM_processed_margo/validation\00007004_img.png,0.302204132
D:/programming/datasets/OSM_processed_margo/validation\00007005_img.png,0.256881714
D:/programming/datasets/OSM_processed_margo/validation\00007006_img.png,0.594398499
D:/programming/datasets/OSM_processed_margo/validation\00007007_img.png,0.681976318
D:/programming/datasets/OSM_processed_margo/validation\00007008_img.png,0.476039886
D:/programming/datasets/OSM_processed_margo/validation\00007009_img.png,0.32742691
D:/programming/datasets/OSM_processed_margo/validation\00007010_img.png,0.460391998
D:/programming/datasets/OSM_processed_margo/validation\00007011_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007012_img.png,0.071136475
D:/programming/datasets/OSM_processed_margo/validation\00007013_img.png,0.442516327
D:/programming/datasets/OSM_processed_margo/validation\00007014_img.png,0.336959839
D:/programming/datasets/OSM_processed_margo/validation\00007015_img.png,0.10546875
D:/programming/datasets/OSM_processed_margo/validation\00007016_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007017_img.png,0.036514282
D:/programming/datasets/OSM_processed_margo/validation\00007018_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007019_img.png,0.080799103
D:/programming/datasets/OSM_processed_margo/validation\00007100_img.png,0.52255249
D:/programming/datasets/OSM_processed_margo/validation\00007101_img.png,0.451839447
D:/programming/datasets/OSM_processed_margo/validation\00007102_img.png,0.451351166
D:/programming/datasets/OSM_processed_margo/validation\00007103_img.png,0.593925476
D:/programming/datasets/OSM_processed_margo/validation\00007104_img.png,0.186107635
D:/programming/datasets/OSM_processed_margo/validation\00007105_img.png,0.042755127
D:/programming/datasets/OSM_processed_margo/validation\00007106_img.png,0.112743378
D:/programming/datasets/OSM_processed_margo/validation\00007107_img.png,0.525627136
D:/programming/datasets/OSM_processed_margo/validation\00007108_img.png,0.166496277
D:/programming/datasets/OSM_processed_margo/validation\00007109_img.png,0.044536591
D:/programming/datasets/OSM_processed_margo/validation\00007110_img.png,0.35508728
D:/programming/datasets/OSM_processed_margo/validation\00007111_img.png,0.089309692
D:/programming/datasets/OSM_processed_margo/validation\00007112_img.png,0.455688477
D:/programming/datasets/OSM_processed_margo/validation\00007113_img.png,0.205013275
D:/programming/datasets/OSM_processed_margo/validation\00007114_img.png,0.007217407
D:/programming/datasets/OSM_processed_margo/validation\00007115_img.png,0.442832947
D:/programming/datasets/OSM_processed_margo/validation\00007116_img.png,0.346366882
D:/programming/datasets/OSM_processed_margo/validation\00007117_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007118_img.png,0.391666412
D:/programming/datasets/OSM_processed_margo/validation\00007119_img.png,0.215957642
D:/programming/datasets/OSM_processed_margo/validation\00007200_img.png,0.209281921
D:/programming/datasets/OSM_processed_margo/validation\00007201_img.png,0.629207611
D:/programming/datasets/OSM_processed_margo/validation\00007202_img.png,0.447483063
D:/programming/datasets/OSM_processed_margo/validation\00007203_img.png,0.748020172
D:/programming/datasets/OSM_processed_margo/validation\00007204_img.png,0.389030457
D:/programming/datasets/OSM_processed_margo/validation\00007205_img.png,0.477958679
D:/programming/datasets/OSM_processed_margo/validation\00007206_img.png,0.57616806
D:/programming/datasets/OSM_processed_margo/validation\00007207_img.png,0.719928741
D:/programming/datasets/OSM_processed_margo/validation\00007208_img.png,0.513317108
D:/programming/datasets/OSM_processed_margo/validation\00007209_img.png,0.169784546
D:/programming/datasets/OSM_processed_margo/validation\00007210_img.png,0.240440369
D:/programming/datasets/OSM_processed_margo/validation\00007211_img.png,0.717758179
D:/programming/datasets/OSM_processed_margo/validation\00007212_img.png,0.668048859
D:/programming/datasets/OSM_processed_margo/validation\00007213_img.png,0.547557831
D:/programming/datasets/OSM_processed_margo/validation\00007214_img.png,0.480792999
D:/programming/datasets/OSM_processed_margo/validation\00007215_img.png,0.492938995
D:/programming/datasets/OSM_processed_margo/validation\00007216_img.png,0.865695953
D:/programming/datasets/OSM_processed_margo/validation\00007217_img.png,0.634746552
D:/programming/datasets/OSM_processed_margo/validation\00007218_img.png,0.560955048
D:/programming/datasets/OSM_processed_margo/validation\00007219_img.png,0.599239349
D:/programming/datasets/OSM_processed_margo/validation\00007300_img.png,0.377540588
D:/programming/datasets/OSM_processed_margo/validation\00007301_img.png,0.275920868
D:/programming/datasets/OSM_processed_margo/validation\00007302_img.png,0.418354034
D:/programming/datasets/OSM_processed_margo/validation\00007303_img.png,0.382709503
D:/programming/datasets/OSM_processed_margo/validation\00007304_img.png,0.411720276
D:/programming/datasets/OSM_processed_margo/validation\00007305_img.png,0.411865234
D:/programming/datasets/OSM_processed_margo/validation\00007306_img.png,0.350662231
D:/programming/datasets/OSM_processed_margo/validation\00007307_img.png,0.466491699
D:/programming/datasets/OSM_processed_margo/validation\00007308_img.png,0.186733246
D:/programming/datasets/OSM_processed_margo/validation\00007309_img.png,0.52355957
D:/programming/datasets/OSM_processed_margo/validation\00007310_img.png,0.690258026
D:/programming/datasets/OSM_processed_margo/validation\00007311_img.png,0.527236938
D:/programming/datasets/OSM_processed_margo/validation\00007312_img.png,0.34487915
D:/programming/datasets/OSM_processed_margo/validation\00007313_img.png,0.439315796
D:/programming/datasets/OSM_processed_margo/validation\00007314_img.png,0.6039505
D:/programming/datasets/OSM_processed_margo/validation\00007315_img.png,0.287277222
D:/programming/datasets/OSM_processed_margo/validation\00007316_img.png,0.426403046
D:/programming/datasets/OSM_processed_margo/validation\00007317_img.png,0.358802795
D:/programming/datasets/OSM_processed_margo/validation\00007318_img.png,0.525810242
D:/programming/datasets/OSM_processed_margo/validation\00007319_img.png,0.612422943
D:/programming/datasets/OSM_processed_margo/validation\00007400_img.png,0.471889496
D:/programming/datasets/OSM_processed_margo/validation\00007401_img.png,0.322551727
D:/programming/datasets/OSM_processed_margo/validation\00007402_img.png,0.51940918
D:/programming/datasets/OSM_processed_margo/validation\00007403_img.png,0.455780029
D:/programming/datasets/OSM_processed_margo/validation\00007404_img.png,0.457504272
D:/programming/datasets/OSM_processed_margo/validation\00007405_img.png,0.414791107
D:/programming/datasets/OSM_processed_margo/validation\00007406_img.png,0.729663849
D:/programming/datasets/OSM_processed_margo/validation\00007407_img.png,0.431835175
D:/programming/datasets/OSM_processed_margo/validation\00007408_img.png,0.322494507
D:/programming/datasets/OSM_processed_margo/validation\00007409_img.png,0.408222198
D:/programming/datasets/OSM_processed_margo/validation\00007410_img.png,0.297180176
D:/programming/datasets/OSM_processed_margo/validation\00007411_img.png,0.511981964
D:/programming/datasets/OSM_processed_margo/validation\00007412_img.png,0.405342102
D:/programming/datasets/OSM_processed_margo/validation\00007413_img.png,0.31975174
D:/programming/datasets/OSM_processed_margo/validation\00007414_img.png,0.412586212
D:/programming/datasets/OSM_processed_margo/validation\00007415_img.png,0.411827087
D:/programming/datasets/OSM_processed_margo/validation\00007416_img.png,0.439353943
D:/programming/datasets/OSM_processed_margo/validation\00007417_img.png,0.336257935
D:/programming/datasets/OSM_processed_margo/validation\00007418_img.png,0.147583008
D:/programming/datasets/OSM_processed_margo/validation\00007419_img.png,0.017150879
D:/programming/datasets/OSM_processed_margo/validation\00007500_img.png,0.233581543
D:/programming/datasets/OSM_processed_margo/validation\00007501_img.png,0.563285828
D:/programming/datasets/OSM_processed_margo/validation\00007502_img.png,0.438907623
D:/programming/datasets/OSM_processed_margo/validation\00007503_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007504_img.png,0.578662872
D:/programming/datasets/OSM_processed_margo/validation\00007505_img.png,0.159938812
D:/programming/datasets/OSM_processed_margo/validation\00007506_img.png,0.804145813
D:/programming/datasets/OSM_processed_margo/validation\00007507_img.png,0.147087097
D:/programming/datasets/OSM_processed_margo/validation\00007508_img.png,0.075534821
D:/programming/datasets/OSM_processed_margo/validation\00007509_img.png,0.677082062
D:/programming/datasets/OSM_processed_margo/validation\00007510_img.png,0.414981842
D:/programming/datasets/OSM_processed_margo/validation\00007511_img.png,0.476039886
D:/programming/datasets/OSM_processed_margo/validation\00007512_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007513_img.png,0.463973999
D:/programming/datasets/OSM_processed_margo/validation\00007514_img.png,0.386642456
D:/programming/datasets/OSM_processed_margo/validation\00007515_img.png,0.061092377
D:/programming/datasets/OSM_processed_margo/validation\00007516_img.png,0.00177002
D:/programming/datasets/OSM_processed_margo/validation\00007517_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007518_img.png,0.060508728
D:/programming/datasets/OSM_processed_margo/validation\00007519_img.png,0.50844574
D:/programming/datasets/OSM_processed_margo/validation\00007600_img.png,0.095340729
D:/programming/datasets/OSM_processed_margo/validation\00007601_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007602_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007603_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007604_img.png,0.157722473
D:/programming/datasets/OSM_processed_margo/validation\00007605_img.png,0.114845276
D:/programming/datasets/OSM_processed_margo/validation\00007606_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007607_img.png,0.050178528
D:/programming/datasets/OSM_processed_margo/validation\00007608_img.png,0.500804901
D:/programming/datasets/OSM_processed_margo/validation\00007609_img.png,0.40013504
D:/programming/datasets/OSM_processed_margo/validation\00007610_img.png,0.276241302
D:/programming/datasets/OSM_processed_margo/validation\00007611_img.png,0.364330292
D:/programming/datasets/OSM_processed_margo/validation\00007612_img.png,0.37002182
D:/programming/datasets/OSM_processed_margo/validation\00007613_img.png,0.3256073
D:/programming/datasets/OSM_processed_margo/validation\00007614_img.png,0.386692047
D:/programming/datasets/OSM_processed_margo/validation\00007615_img.png,0.440574646
D:/programming/datasets/OSM_processed_margo/validation\00007616_img.png,0.255626678
D:/programming/datasets/OSM_processed_margo/validation\00007617_img.png,0.127269745
D:/programming/datasets/OSM_processed_margo/validation\00007618_img.png,0.370658875
D:/programming/datasets/OSM_processed_margo/validation\00007619_img.png,0.149814606
D:/programming/datasets/OSM_processed_margo/validation\00007700_img.png,0.67117691
D:/programming/datasets/OSM_processed_margo/validation\00007701_img.png,0.001644135
D:/programming/datasets/OSM_processed_margo/validation\00007702_img.png,0.009937286
D:/programming/datasets/OSM_processed_margo/validation\00007703_img.png,0.202587128
D:/programming/datasets/OSM_processed_margo/validation\00007704_img.png,0.116580963
D:/programming/datasets/OSM_processed_margo/validation\00007705_img.png,0.058071136
D:/programming/datasets/OSM_processed_margo/validation\00007706_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007707_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007708_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007709_img.png,0.224235535
D:/programming/datasets/OSM_processed_margo/validation\00007710_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007711_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007712_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007713_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00007714_img.png,0.240825653
